2021-07-08T13:32:15.407Z,2,130306,12,255,8,d7,3c,00,c2,f1,fa,ff,ff
2021-07-08T13:32:15.425Z,2,127250,9,255,8,00,79,12,ff,7f,ff,7f,fd
2021-07-08T13:32:15.426Z,2,127250,9,255,8,00,5a,12,ff,7f,ff,7f,fd
2021-07-08T13:32:15.427Z,3,127252,9,255,8,00,a5,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:15.461Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:15.463Z,2,127237,4,255,8,a1,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:15.464Z,2,127237,4,255,8,a3,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:15.465Z,2,127245,6,255,8,ff,07,ff,7f,e1,ff,ff,ff
2021-07-08T13:32:15.466Z,7,130860,4,255,8,e0,17,41,9f,00,00,00,00
2021-07-08T13:32:15.467Z,7,130860,4,255,8,e2,ff,ff,ff,ff,ff,7f,6d
2021-07-08T13:32:15.474Z,3,127251,9,255,8,00,4f,8e,f3,ff,ff,7f,fd
2021-07-08T13:32:15.511Z,3,130840,14,255,8,40,11,41,9f,ff,15,01,fe
2021-07-08T13:32:15.512Z,3,130840,14,255,8,42,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:15.525Z,3,127251,9,255,8,00,f5,6d,f1,ff,ff,7f,fd
2021-07-08T13:32:15.526Z,3,127257,9,255,8,00,ff,7f,ad,02,24,00,ff
2021-07-08T13:32:15.527Z,3,130840,15,255,8,01,ff,06,ff,ff,ff,ff,ff
2021-07-08T13:32:15.527Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:15.562Z,2,127245,6,255,8,ff,07,ff,7f,e0,ff,ff,ff
2021-07-08T13:32:15.575Z,2,127250,9,255,8,00,26,12,ff,7f,ff,7f,fd
2021-07-08T13:32:15.624Z,3,127257,9,255,8,00,ff,7f,a6,02,26,00,ff
2021-07-08T13:32:15.625Z,3,127251,9,255,8,00,3a,52,f9,ff,ff,7f,fd
2021-07-08T13:32:15.636Z,3,130846,14,255,8,00,13,41,9f,ff,ff,64,ff
2021-07-08T13:32:15.638Z,3,130846,14,255,8,02,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:15.640Z,3,130846,15,255,8,01,3b,fe,ff,01,08,ff,ff
2021-07-08T13:32:15.674Z,3,127251,9,255,8,00,f8,07,f7,ff,ff,7f,fd
2021-07-08T13:32:15.713Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:15.714Z,2,127237,4,255,8,c1,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:15.715Z,2,127237,4,255,8,c3,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:15.716Z,2,127245,6,255,8,ff,07,ff,7f,df,ff,ff,ff
2021-07-08T13:32:15.724Z,3,127251,9,255,8,00,b6,5f,f8,ff,ff,7f,fd
2021-07-08T13:32:15.725Z,3,127257,9,255,8,00,ff,7f,a0,02,11,00,ff
2021-07-08T13:32:15.726Z,5,130316,35,255,8,ff,00,00,c8,5c,04,ff,ff
2021-07-08T13:32:15.761Z,3,130840,14,255,8,61,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:15.765Z,3,130840,15,255,8,20,11,41,9f,ff,25,01,fe
2021-07-08T13:32:15.766Z,3,130840,15,255,8,22,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:15.822Z,3,127251,9,255,8,00,e4,23,01,00,ff,00,ff
2021-07-08T13:32:15.856Z,7,65309,12,255,8,13,99,00,5f,00,ff,ff,7f
2021-07-08T13:32:15.862Z,2,127245,6,255,8,ff,07,ff,7f,de,ff,ff,ff
2021-07-08T13:32:15.874Z,3,127251,9,255,8,00,1b,bc,fc,ff,ff,7f,fd
2021-07-08T13:32:15.875Z,3,127257,9,255,8,00,ff,7f,ad,02,e5,ff,ff
2021-07-08T13:32:15.876Z,3,127251,9,255,8,00,cf,98,fb,ff,ff,7f,fd
2021-07-08T13:32:15.913Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:15.914Z,2,127237,4,255,8,e1,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:15.915Z,2,127237,4,255,8,e3,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:15.924Z,3,127251,9,255,8,00,0b,e4,02,00,ff,7f,fd
2021-07-08T13:32:15.925Z,3,127257,9,255,8,00,ff,7f,ab,02,ef,ff,ff
2021-07-08T13:32:15.938Z,6,59904,4,254,3,00,ee,00
2021-07-08T13:32:15.962Z,2,127245,6,255,8,ff,07,ff,7f,dd,ff,ff,ff
2021-07-08T13:32:16.024Z,3,127251,9,255,8,00,8b,4f,00,00,ff,ff,ff
2021-07-08T13:32:16.025Z,3,127251,9,255,8,00,3f,9d,fb,ff,ff,7f,fd
2021-07-08T13:32:16.026Z,3,127257,9,255,8,00,ff,7f,b2,02,ec,ff,ff
2021-07-08T13:32:16.074Z,3,127251,9,255,8,00,6a,42,01,00,ff,7f,fd
2021-07-08T13:32:16.113Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:16.115Z,2,127237,4,255,8,01,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:16.116Z,2,127237,4,255,8,03,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:16.117Z,2,127245,6,255,8,ff,07,ff,7f,db,ff,ff,ff
2021-07-08T13:32:16.124Z,3,127251,9,255,8,00,62,ce,ff,ff,ff,7f,fd
2021-07-08T13:32:16.125Z,3,127257,9,255,8,00,ff,7f,a6,02,07,00,ff
2021-07-08T13:32:16.206Z,2,130306,12,255,8,db,40,00,68,ed,fa,ff,ff
2021-07-08T13:32:16.225Z,2,127250,9,255,8,00,90,12,ff,7f,ff,7f,fd
2021-07-08T13:32:16.226Z,2,127250,9,255,8,00,a5,12,ff,7f,ff,7f,fd
2021-07-08T13:32:16.227Z,3,127252,9,255,8,00,a1,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:16.264Z,2,127245,6,255,8,ff,07,ff,7f,db,ff,ff,ff
2021-07-08T13:32:16.275Z,2,127250,9,255,8,00,ab,12,ff,7f,ff,7f,fd
2021-07-08T13:32:16.325Z,2,127250,9,255,8,00,b4,12,ff,7f,ff,7f,fd
2021-07-08T13:32:16.326Z,3,127252,9,255,8,00,9f,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:16.339Z,1,65305,4,255,8,41,9f,64,02,02,00,00,00
2021-07-08T13:32:16.358Z,2,128259,35,255,8,ff,48,01,ff,ff,00,ff,ff
2021-07-08T13:32:16.362Z,5,130311,35,255,8,ff,c0,ae,6f,ff,7f,ff,ff
2021-07-08T13:32:16.364Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:16.365Z,2,127237,4,255,8,21,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:16.366Z,2,127237,4,255,8,23,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:16.367Z,2,127245,6,255,8,ff,07,ff,7f,da,ff,ff,ff
2021-07-08T13:32:16.368Z,6,128275,35,255,8,62,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:16.375Z,2,127250,9,255,8,00,b8,12,ff,7f,ff,7f,fd
2021-07-08T13:32:16.424Z,3,127257,9,255,8,00,ff,7f,ad,02,a4,00,ff
2021-07-08T13:32:16.425Z,3,127251,9,255,8,00,8f,2d,f9,ff,ff,7f,fd
2021-07-08T13:32:16.431Z,2,130306,12,255,8,dc,41,00,bd,ee,fa,ff,ff
2021-07-08T13:32:16.464Z,2,127245,5,255,8,ff,07,ff,7f,0d,fd,ff,ff
2021-07-08T13:32:16.465Z,7,130860,4,255,8,00,17,41,9f,00,00,00,00
2021-07-08T13:32:16.466Z,7,130860,4,255,8,02,ff,ff,ff,ff,ff,7f,6d
2021-07-08T13:32:16.474Z,3,127251,9,255,8,00,c8,91,f9,ff,ff,7f,fd
2021-07-08T13:32:16.524Z,3,127251,9,255,8,00,97,f5,f6,ff,ff,7f,fd
2021-07-08T13:32:16.525Z,3,127257,9,255,8,00,ff,7f,c1,02,f1,00,ff
2021-07-08T13:32:16.574Z,3,127251,9,255,8,00,80,c3,f9,ff,ff,00,ff
2021-07-08T13:32:16.612Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:16.613Z,2,127237,4,255,8,41,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:16.614Z,2,127237,4,255,8,43,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:16.615Z,2,127245,6,255,8,ff,07,ff,7f,d9,ff,ff,ff
2021-07-08T13:32:16.624Z,3,127251,9,255,8,00,f4,b3,fc,ff,ff,7f,fd
2021-07-08T13:32:16.625Z,3,127257,9,255,8,00,ff,7f,d2,02,f5,00,ff
2021-07-08T13:32:16.656Z,2,130306,12,255,8,dd,43,00,1f,f1,fa,ff,ff
2021-07-08T13:32:16.675Z,2,127250,9,255,8,00,55,12,ff,7f,ff,7f,fd
2021-07-08T13:32:16.714Z,2,127245,6,255,8,ff,07,ff,7f,d8,ff,ff,ff
2021-07-08T13:32:16.725Z,2,127250,9,255,8,00,3f,12,ff,7f,ff,7f,fd
2021-07-08T13:32:16.726Z,3,127252,9,255,8,00,9e,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:16.775Z,2,127250,9,255,8,00,27,12,ff,7f,ff,7f,fd
2021-07-08T13:32:16.814Z,2,127237,4,255,8,60,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:16.815Z,2,127237,4,255,8,62,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:16.816Z,2,127245,5,255,8,ff,07,ff,7f,0e,fd,ff,ff
2021-07-08T13:32:16.817Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:16.825Z,2,127250,9,255,8,00,16,12,ff,7f,ff,7f,fd
2021-07-08T13:32:16.826Z,3,127252,9,255,8,00,9e,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:16.856Z,7,65309,12,255,8,13,99,00,5f,00,ff,ff,7f
2021-07-08T13:32:16.874Z,3,127251,9,255,8,00,f0,19,03,00,ff,7f,fd
2021-07-08T13:32:16.924Z,3,127257,9,255,8,00,ff,7f,47,03,a8,00,ff
2021-07-08T13:32:16.925Z,3,127251,9,255,8,00,a5,df,02,00,ff,7f,fd
2021-07-08T13:32:16.938Z,6,59904,4,254,3,00,ee,00
2021-07-08T13:32:16.964Z,2,127245,6,255,8,ff,07,ff,7f,d6,ff,ff,ff
2021-07-08T13:32:17.023Z,2,127250,9,255,8,00,fa,11,ff,7f,ff,7f,fd
2021-07-08T13:32:17.064Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:17.065Z,2,127237,4,255,8,81,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:17.066Z,2,127237,4,255,8,83,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:17.067Z,2,127245,6,255,8,ff,07,ff,7f,d6,ff,ff,ff
2021-07-08T13:32:17.074Z,3,127251,9,255,8,00,7f,ba,00,00,ff,7f,fd
2021-07-08T13:32:17.075Z,3,127257,9,255,8,00,ff,7f,75,03,77,00,ff
2021-07-08T13:32:17.076Z,3,127251,9,255,8,00,e5,71,03,00,ff,7f,fd
2021-07-08T13:32:17.174Z,3,127251,9,255,8,00,49,ad,04,00,ff,7f,fd
2021-07-08T13:32:17.175Z,3,127257,9,255,8,00,ff,7f,92,03,44,00,ff
2021-07-08T13:32:17.176Z,3,127251,9,255,8,00,a6,c1,fd,ff,ff,7f,fd
2021-07-08T13:32:17.211Z,2,127245,5,255,8,ff,07,ff,7f,7e,fc,ff,ff
2021-07-08T13:32:17.224Z,3,127251,9,255,8,00,a3,c5,02,00,ff,7f,fd
2021-07-08T13:32:17.225Z,3,127257,9,255,8,00,ff,7f,96,03,13,00,ff
2021-07-08T13:32:17.256Z,2,130306,12,255,8,e0,4f,00,e4,02,fa,ff,ff
2021-07-08T13:32:17.275Z,2,127250,9,255,8,00,4a,12,ff,7f,ff,7f,fd
2021-07-08T13:32:17.312Z,2,127237,4,255,8,a0,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:17.313Z,2,127237,4,255,8,a2,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:17.315Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:17.325Z,2,127250,9,255,8,00,5d,12,ff,7f,ff,7f,fd
2021-07-08T13:32:17.326Z,3,127252,9,255,8,00,a0,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:17.339Z,1,65305,4,255,8,41,9f,64,02,02,00,00,00
2021-07-08T13:32:17.358Z,2,128259,35,255,8,ff,49,01,ff,ff,00,ff,ff
2021-07-08T13:32:17.362Z,2,127245,5,255,8,ff,07,ff,7f,7c,fc,ff,ff
2021-07-08T13:32:17.363Z,5,130311,35,255,8,ff,c0,ae,6f,ff,7f,ff,ff
2021-07-08T13:32:17.366Z,6,128275,35,255,8,82,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:17.375Z,2,127250,9,255,8,00,6d,12,ff,7f,ff,7f,fd
2021-07-08T13:32:17.438Z,6,59904,4,254,3,00,ee,00
2021-07-08T13:32:17.472Z,3,127251,9,255,8,00,14,57,00,00,ff,7f,fd
2021-07-08T13:32:17.473Z,3,127257,9,255,8,00,ff,7f,42,03,09,00,ff
2021-07-08T13:32:17.512Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:17.513Z,2,127237,4,255,8,c1,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:17.514Z,2,127237,4,255,8,c3,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:17.515Z,2,127245,6,255,8,ff,07,ff,7f,d5,ff,ff,ff
2021-07-08T13:32:17.516Z,7,130860,4,255,8,20,17,41,9f,00,00,00,00
2021-07-08T13:32:17.517Z,7,130860,4,255,8,22,ff,ff,ff,ff,ff,7f,6d
2021-07-08T13:32:17.524Z,3,127251,9,255,8,00,21,5d,fc,ff,ff,7f,fd
2021-07-08T13:32:17.525Z,3,127251,9,255,8,00,dd,62,fb,ff,ff,7f,fd
2021-07-08T13:32:17.526Z,3,127257,9,255,8,00,ff,7f,11,03,fe,ff,ff
2021-07-08T13:32:17.624Z,3,127251,9,255,8,00,b6,0c,fe,ff,ff,7f,fd
2021-07-08T13:32:17.625Z,3,127251,9,255,8,00,9d,04,fe,ff,ff,7f,fd
2021-07-08T13:32:17.626Z,3,127257,9,255,8,00,ff,7f,d2,02,e1,ff,ff
2021-07-08T13:32:17.656Z,2,130306,12,255,8,e2,52,00,60,00,fa,ff,ff
2021-07-08T13:32:17.662Z,2,127245,6,255,8,ff,07,ff,7f,d4,ff,ff,ff
2021-07-08T13:32:17.714Z,2,127237,4,255,8,e0,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:17.715Z,2,127237,4,255,8,e2,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:17.716Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:17.725Z,2,127250,9,255,8,00,9b,12,ff,7f,ff,7f,fd
2021-07-08T13:32:17.726Z,2,127250,9,255,8,00,95,12,ff,7f,ff,7f,fd
2021-07-08T13:32:17.727Z,3,127252,9,255,8,00,9a,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:17.764Z,2,127245,5,255,8,ff,07,ff,7f,7c,fc,ff,ff
2021-07-08T13:32:17.774Z,3,127251,9,255,8,00,28,d9,fd,ff,ff,7f,fd
2021-07-08T13:32:17.856Z,7,65309,12,255,8,13,99,00,5f,00,ff,ff,7f
2021-07-08T13:32:17.862Z,5,130311,35,255,8,ff,c0,ae,6f,ff,7f,ff,ff
2021-07-08T13:32:17.875Z,2,127250,9,255,8,00,7d,12,ff,7f,ff,7f,fd
2021-07-08T13:32:17.876Z,3,127252,9,255,8,00,98,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:17.877Z,2,127250,9,255,8,00,6a,12,ff,7f,ff,7f,fd
2021-07-08T13:32:17.914Z,2,127245,6,255,8,ff,07,ff,7f,d3,ff,ff,ff
2021-07-08T13:32:17.925Z,2,127250,9,255,8,00,53,12,ff,7f,ff,7f,fd
2021-07-08T13:32:17.926Z,3,127252,9,255,8,00,97,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:17.962Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:17.963Z,2,127237,4,255,8,01,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:17.964Z,2,127237,4,255,8,03,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.013Z,2,127245,5,255,8,ff,07,ff,7f,7e,fc,ff,ff
2021-07-08T13:32:18.022Z,3,127251,9,255,8,00,2c,ec,fc,ff,ff,ff,ff
2021-07-08T13:32:18.056Z,2,130306,12,255,8,e4,5f,00,95,eb,fa,ff,ff
2021-07-08T13:32:18.075Z,2,127250,9,255,8,00,1d,12,ff,7f,ff,7f,fd
2021-07-08T13:32:18.076Z,3,127252,9,255,8,00,96,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:18.077Z,2,127250,9,255,8,00,0d,12,ff,7f,ff,7f,fd
2021-07-08T13:32:18.112Z,2,127245,6,255,8,ff,07,ff,7f,d3,ff,ff,ff
2021-07-08T13:32:18.125Z,2,127250,9,255,8,00,15,12,ff,7f,ff,7f,fd
2021-07-08T13:32:18.126Z,3,127252,9,255,8,00,95,ff,ff,ff,ff,fe,ff
2021-07-08T13:32:18.164Z,2,127237,4,255,8,20,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:18.166Z,2,127237,4,255,8,22,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:18.167Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:18.214Z,2,127245,6,255,8,ff,07,ff,7f,d3,ff,ff,ff
2021-07-08T13:32:18.224Z,3,127251,9,255,8,00,94,a7,fb,ff,ff,fe,ff
2021-07-08T13:32:18.225Z,3,127257,9,255,8,00,ff,7f,3f,02,9a,fe,ff
2021-07-08T13:32:18.226Z,3,127251,9,255,8,00,eb,bc,05,00,ff,7f,fd
2021-07-08T13:32:18.240Z,3,65323,15,255,8,41,9f,ff,36,64,ff,ff,ff
2021-07-08T13:32:18.287Z,3,130840,4,255,8,00,11,41,9f,ff,36,64,04
2021-07-08T13:32:18.288Z,3,130840,4,255,8,02,96,50,c0,ff,ff,ff,ff
2021-07-08T13:32:18.325Z,2,127250,9,255,8,00,04,12,ff,7f,ff,7f,fd
2021-07-08T13:32:18.326Z,2,127250,9,255,8,00,fe,11,ff,7f,ff,7f,fd
2021-07-08T13:32:18.327Z,3,127252,9,255,8,00,94,ff,ff,ff,ff,fe,ff
2021-07-08T13:32:18.339Z,1,65305,4,255,8,41,9f,64,02,02,00,00,00
2021-07-08T13:32:18.358Z,2,128259,35,255,8,ff,49,01,ff,ff,00,ff,ff
2021-07-08T13:32:18.362Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:18.363Z,2,127237,4,255,8,41,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:18.364Z,2,127237,4,255,8,43,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.365Z,2,127245,6,255,8,ff,07,ff,7f,d2,ff,ff,ff
2021-07-08T13:32:18.366Z,5,130311,35,255,8,ff,c0,ae,6f,ff,7f,ff,ff
2021-07-08T13:32:18.370Z,6,128275,35,255,8,a2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.422Z,3,127251,9,255,8,00,e3,98,ff,ff,ff,fe,ff
2021-07-08T13:32:18.438Z,6,59904,4,254,3,00,ee,00
2021-07-08T13:32:18.475Z,2,127250,9,255,8,00,e4,11,ff,7f,ff,7f,fd
2021-07-08T13:32:18.476Z,3,127252,9,255,8,00,93,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:18.477Z,2,127250,9,255,8,00,de,11,ff,7f,ff,7f,fd
2021-07-08T13:32:18.513Z,2,127245,5,255,8,ff,07,ff,7f,7e,fc,ff,ff
2021-07-08T13:32:18.524Z,3,127251,9,255,8,00,50,0e,00,00,ff,7f,fd
2021-07-08T13:32:18.525Z,3,127257,9,255,8,00,ff,7f,5d,02,8b,fe,ff
2021-07-08T13:32:18.562Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:18.563Z,2,127237,4,255,8,61,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:18.564Z,2,127237,4,255,8,63,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.565Z,7,130860,4,255,8,40,17,41,9f,00,00,00,00
2021-07-08T13:32:18.566Z,7,130860,4,255,8,42,ff,ff,ff,ff,ff,7f,6d
2021-07-08T13:32:18.574Z,3,127251,9,255,8,00,3a,db,03,00,ff,fe,ff
2021-07-08T13:32:18.612Z,2,127245,5,255,8,ff,07,ff,7f,7e,fc,ff,ff
2021-07-08T13:32:18.674Z,3,127251,9,255,8,00,3f,32,ff,ff,ff,7f,fd
2021-07-08T13:32:18.675Z,3,127257,9,255,8,00,ff,7f,64,02,9f,fe,ff
2021-07-08T13:32:18.676Z,3,127251,9,255,8,00,d8,9d,fb,ff,ff,7f,fd
2021-07-08T13:32:18.686Z,3,130845,14,255,8,00,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:18.687Z,3,130845,14,255,8,02,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.713Z,2,127245,5,255,8,ff,07,ff,7f,7e,fc,ff,ff
2021-07-08T13:32:18.739Z,3,130845,15,255,8,00,0e,41,9f,05,ff,ff,ff
2021-07-08T13:32:18.741Z,3,130845,15,255,8,02,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.765Z,2,127237,4,255,8,80,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:18.766Z,2,127237,4,255,8,82,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:18.767Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:18.768Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:18.775Z,2,127250,9,255,8,00,cf,11,ff,7f,ff,7f,fd
2021-07-08T13:32:18.776Z,3,127252,9,255,8,00,92,ff,ff,ff,ff,fe,ff
2021-07-08T13:32:18.777Z,2,127250,9,255,8,00,c3,11,ff,7f,ff,7f,fd
2021-07-08T13:32:18.789Z,3,130845,5,255,8,01,09,01,00,02,16,1c,00
2021-07-08T13:32:18.790Z,3,130845,15,255,8,40,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:18.791Z,3,130845,15,255,8,42,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.814Z,3,130845,5,255,8,21,09,02,00,02,69,e5,00
2021-07-08T13:32:18.815Z,2,127245,5,255,8,ff,07,ff,7f,7e,fc,ff,ff
2021-07-08T13:32:18.824Z,3,130845,15,255,8,60,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:18.825Z,2,127250,9,255,8,00,b4,11,ff,7f,ff,7f,fd
2021-07-08T13:32:18.826Z,3,127252,9,255,8,00,92,ff,ff,ff,ff,fe,ff
2021-07-08T13:32:18.827Z,3,130845,15,255,8,62,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.839Z,3,130845,4,255,8,a1,18,0a,00,02,00,00,00
2021-07-08T13:32:18.840Z,3,130845,15,255,8,80,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:18.841Z,3,130845,15,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.862Z,5,130311,35,255,8,ff,c0,ae,6f,ff,7f,ff,ff
2021-07-08T13:32:18.864Z,3,130845,4,255,8,c1,1a,0d,00,02,5a,00,00
2021-07-08T13:32:18.866Z,3,130845,15,255,8,a0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:18.867Z,3,130845,15,255,8,a2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.881Z,2,130306,12,255,8,e8,56,00,8e,d4,fa,ff,ff
2021-07-08T13:32:18.886Z,2,130850,14,255,8,01,2b,00,ff,00,00,00,ff
2021-07-08T13:32:18.890Z,3,130845,15,255,8,c1,19,0f,00,00,ff,ff,ff
2021-07-08T13:32:18.911Z,6,65304,14,255,8,8c,80,11,00,00,ff,ff,ff
2021-07-08T13:32:18.914Z,3,130845,4,255,8,e1,1a,0f,00,02,05,00,00
2021-07-08T13:32:18.915Z,2,127245,5,255,8,ff,07,ff,7f,7e,fc,ff,ff
2021-07-08T13:32:18.916Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:18.917Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:18.924Z,3,127251,9,255,8,00,aa,0d,fc,ff,00,00,00
2021-07-08T13:32:18.925Z,3,127251,9,255,8,00,49,1a,fc,ff,ff,7f,fd
2021-07-08T13:32:18.927Z,3,127257,9,255,8,00,ff,7f,83,02,4a,ff,ff
2021-07-08T13:32:18.936Z,3,65323,14,255,8,41,9f,ff,68,64,ff,ff,ff
2021-07-08T13:32:18.940Z,3,130845,15,255,8,00,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:18.941Z,3,130845,15,255,8,02,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.964Z,3,130845,4,255,8,01,1a,0e,00,02,c2,01,00
2021-07-08T13:32:18.965Z,3,130840,4,255,8,20,11,41,9f,ff,68,64,04
2021-07-08T13:32:18.966Z,3,130840,4,255,8,22,96,50,c0,ff,ff,ff,ff
2021-07-08T13:32:18.967Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:18.969Z,2,127237,4,255,8,a1,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:18.970Z,2,127237,4,255,8,a3,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:18.971Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:18.974Z,3,127251,9,255,8,00,f2,1c,f9,ff,ff,7f,fd
2021-07-08T13:32:18.990Z,3,130845,15,255,8,40,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:18.991Z,3,130845,15,255,8,42,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.014Z,3,130845,4,255,8,21,1a,10,00,02,80,ea,3f
2021-07-08T13:32:19.015Z,2,127245,5,255,8,ff,07,ff,7f,7d,fc,ff,ff
2021-07-08T13:32:19.016Z,3,130845,15,255,8,60,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.017Z,3,130845,15,255,8,62,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.025Z,2,127250,9,255,8,00,76,11,ff,7f,ff,7f,fd
2021-07-08T13:32:19.026Z,3,127252,9,255,8,00,92,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:19.040Z,3,130845,15,255,8,81,1a,11,00,00,ff,ff,ff
2021-07-08T13:32:19.065Z,3,130845,15,255,8,a0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.066Z,3,130845,15,255,8,a2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.090Z,3,130845,15,255,8,c1,1c,11,00,00,ff,ff,ff
2021-07-08T13:32:19.106Z,2,130306,12,255,8,e9,55,00,2a,d0,fa,ff,ff
